id,country
213486,other
213486,FR
213486,IT
213487,US
213487,NDF
213487,other
213487,ES
213487,FR
213488,NDF
213488,US
213488,other
213488,FR
213488,IT
213489,US
213489,NDF
213489,other
213489,FR
213489,GB
213490,US
213490,NDF
213490,other
213490,FR
213490,IT
213491,NDF
213491,US
213491,other
213491,FR
213491,IT
213492,US
213492,NDF
213492,other
213492,FR
213492,IT
213493,US
213493,NDF
213493,other
213493,FR
213493,CA
213494,US
213494,NDF
213494,other
213494,FR
213494,IT
213495,NDF
213495,US
213495,other
213495,FR
213495,ES
213496,NDF
213496,US
213496,other
213496,FR
213496,IT
213497,NDF
213497,US
213497,other
213497,FR
213497,IT
213498,NDF
213498,US
213498,other
213498,FR
213498,IT
213499,NDF
213499,US
213499,other
213499,FR
213499,IT
213500,NDF
213500,US
213500,other
213500,FR
213500,IT
213501,NDF
213501,US
213501,other
213501,FR
213501,IT
213502,NDF
213502,US
213502,other
213502,FR
213502,IT
213503,US
213503,NDF
213503,other
213503,IT
213503,FR
213504,NDF
213504,US
213504,other
213504,FR
213504,IT
213505,NDF
213505,US
213505,other
213505,FR
213505,IT
213506,NDF
213506,US
213506,other
213506,FR
213506,ES
213507,NDF
213507,US
213507,other
213507,FR
213507,IT
213508,NDF
213508,US
213508,other
213508,FR
213508,IT
213509,US
213509,NDF
213509,other
213509,FR
213509,IT
213510,NDF
213510,US
213510,other
213510,FR
213510,IT
213511,NDF
213511,US
213511,other
213511,ES
213511,FR
213512,NDF
213512,US
213512,other
213512,FR
213512,IT
213513,US
213513,NDF
213513,other
213513,FR
213513,GB
213514,NDF
213514,US
213514,other
213514,FR
213514,ES
213515,NDF
213515,US
213515,other
213515,FR
213515,IT
213516,NDF
213516,US
213516,other
213516,FR
213516,IT
213517,US
213517,NDF
213517,other
213517,ES
213517,IT
213518,US
213518,NDF
213518,other
213518,IT
213518,FR
213519,US
213519,NDF
213519,other
213519,FR
213519,IT
213520,NDF
213520,US
213520,other
213520,FR
213520,IT
213521,US
213521,NDF
213521,other
213521,FR
213521,IT
213522,NDF
213522,US
213522,other
213522,FR
213522,IT
213523,US
213523,NDF
213523,other
213523,FR
213523,IT
213524,NDF
213524,US
213524,other
213524,FR
213524,IT
213525,NDF
213525,US
213525,other
213525,FR
213525,IT
213526,NDF
213526,US
213526,other
213526,FR
213526,IT
213527,NDF
213527,US
213527,other
213527,FR
213527,IT
213528,NDF
213528,US
213528,other
213528,FR
213528,ES
213529,NDF
213529,US
213529,other
213529,FR
213529,IT
213530,NDF
213530,US
213530,other
213530,FR
213530,IT
213531,NDF
213531,US
213531,other
213531,FR
213531,IT
213532,US
213532,NDF
213532,other
213532,FR
213532,IT
213533,NDF
213533,US
213533,other
213533,FR
213533,IT
213534,US
213534,NDF
213534,other
213534,FR
213534,IT
213535,NDF
213535,US
213535,other
213535,FR
213535,IT
213536,NDF
213536,US
213536,other
213536,FR
213536,IT
213537,NDF
213537,US
213537,other
213537,FR
213537,IT
213538,NDF
213538,US
213538,other
213538,FR
213538,ES
213539,NDF
213539,US
213539,other
213539,FR
213539,IT
213540,NDF
213540,US
213540,other
213540,FR
213540,IT
213541,NDF
213541,US
213541,other
213541,FR
213541,IT
213542,NDF
213542,US
213542,other
213542,FR
213542,IT
213543,NDF
213543,US
213543,other
213543,FR
213543,IT
213544,NDF
213544,US
213544,other
213544,FR
213544,IT
213545,NDF
213545,US
213545,other
213545,FR
213545,IT
213546,NDF
213546,US
213546,other
213546,FR
213546,CA
213547,NDF
213547,US
213547,other
213547,FR
213547,IT
213548,NDF
213548,US
213548,other
213548,FR
213548,IT
213549,US
213549,NDF
213549,other
213549,FR
213549,IT
213550,US
213550,NDF
213550,other
213550,ES
213550,FR
213551,US
213551,NDF
213551,other
213551,FR
213551,ES
213552,US
213552,NDF
213552,other
213552,FR
213552,IT
213553,US
213553,NDF
213553,other
213553,FR
213553,IT
213554,NDF
213554,US
213554,other
213554,FR
213554,IT
213555,US
213555,NDF
213555,other
213555,FR
213555,IT
213556,NDF
213556,US
213556,other
213556,FR
213556,IT
213557,NDF
213557,US
213557,other
213557,FR
213557,ES
213558,NDF
213558,US
213558,other
213558,FR
213558,IT
213559,NDF
213559,US
213559,other
213559,FR
213559,IT
213560,US
213560,NDF
213560,other
213560,FR
213560,IT
213561,NDF
213561,US
213561,other
213561,FR
213561,IT
213562,US
213562,NDF
213562,other
213562,FR
213562,IT
213563,NDF
213563,US
213563,other
213563,FR
213563,IT
213564,US
213564,NDF
213564,other
213564,FR
213564,ES
213565,US
213565,NDF
213565,other
213565,FR
213565,IT
213566,NDF
213566,US
213566,other
213566,FR
213566,IT
213567,US
213567,NDF
213567,other
213567,CA
213567,FR
213568,NDF
213568,US
213568,other
213568,FR
213568,IT
213569,NDF
213569,US
213569,other
213569,FR
213569,ES
213570,NDF
213570,US
213570,other
213570,DE
213570,FR
213571,NDF
213571,US
213571,other
213571,FR
213571,IT
213572,NDF
213572,US
213572,other
213572,FR
213572,IT
213573,NDF
213573,US
213573,other
213573,FR
213573,IT
213574,NDF
213574,US
213574,other
213574,FR
213574,IT
213575,NDF
213575,US
213575,other
213575,FR
213575,IT
213576,US
213576,NDF
213576,other
213576,FR
213576,GB
213577,NDF
213577,US
213577,other
213577,FR
213577,IT
213578,NDF
213578,US
213578,other
213578,FR
213578,IT
213579,NDF
213579,US
213579,other
213579,FR
213579,IT
213580,NDF
213580,US
213580,other
213580,FR
213580,ES
213581,NDF
213581,US
213581,other
213581,FR
213581,IT
213582,US
213582,NDF
213582,other
213582,IT
213582,FR
213583,NDF
213583,US
213583,other
213583,FR
213583,GB
213584,NDF
213584,US
213584,other
213584,FR
213584,IT
213585,NDF
213585,US
213585,other
213585,IT
213585,FR
213586,NDF
213586,US
213586,other
213586,FR
213586,IT
213587,NDF
213587,US
213587,other
213587,FR
213587,IT
213588,NDF
213588,US
213588,other
213588,FR
213588,IT
213589,US
213589,NDF
213589,other
213589,FR
213589,IT
213590,US
213590,NDF
213590,other
213590,FR
213590,GB
213591,NDF
213591,US
213591,other
213591,FR
213591,ES
213592,US
213592,NDF
213592,other
213592,FR
213592,CA
213593,NDF
213593,US
213593,other
213593,DE
213593,FR
213594,US
213594,NDF
213594,other
213594,FR
213594,IT
213595,NDF
213595,US
213595,other
213595,FR
213595,IT
213596,NDF
213596,US
213596,other
213596,FR
213596,IT
213597,NDF
213597,US
213597,other
213597,FR
213597,IT
213598,US
213598,NDF
213598,other
213598,FR
213598,IT
213599,NDF
213599,US
213599,other
213599,FR
213599,IT
213600,NDF
213600,US
213600,other
213600,ES
213600,GB
213601,NDF
213601,US
213601,other
213601,FR
213601,IT
213602,NDF
213602,US
213602,other
213602,FR
213602,IT
213603,US
213603,NDF
213603,other
213603,FR
213603,IT
213604,NDF
213604,US
213604,other
213604,FR
213604,IT
213605,NDF
213605,US
213605,other
213605,FR
213605,IT
213606,NDF
213606,US
213606,other
213606,FR
213606,IT
213607,NDF
213607,US
213607,other
213607,FR
213607,IT
213608,NDF
213608,US
213608,other
213608,FR
213608,IT
213609,NDF
213609,US
213609,other
213609,FR
213609,IT
213610,US
213610,NDF
213610,other
213610,FR
213610,IT
213611,NDF
213611,US
213611,other
213611,FR
213611,IT
213612,NDF
213612,US
213612,other
213612,FR
213612,IT
213613,US
213613,NDF
213613,other
213613,FR
213613,GB
213614,NDF
213614,US
213614,other
213614,FR
213614,IT
213615,NDF
213615,US
213615,other
213615,FR
213615,IT
213616,NDF
213616,US
213616,other
213616,FR
213616,IT
213617,NDF
213617,US
213617,other
213617,FR
213617,IT
213618,US
213618,NDF
213618,other
213618,ES
213618,FR
213619,NDF
213619,US
213619,other
213619,FR
213619,IT
213620,US
213620,NDF
213620,other
213620,FR
213620,IT
213621,NDF
213621,US
213621,other
213621,FR
213621,IT
213622,NDF
213622,US
213622,other
213622,FR
213622,IT
213623,NDF
213623,US
213623,other
213623,FR
213623,ES
213624,NDF
213624,US
213624,other
213624,FR
213624,IT
213625,US
213625,NDF
213625,other
213625,IT
213625,FR
213626,US
213626,NDF
213626,other
213626,FR
213626,IT
213627,NDF
213627,US
213627,other
213627,FR
213627,ES
213628,NDF
213628,US
213628,other
213628,FR
213628,IT
213629,NDF
213629,US
213629,other
213629,FR
213629,IT
213630,US
213630,NDF
213630,other
213630,IT
213630,FR
213631,NDF
213631,US
213631,other
213631,FR
213631,IT
213632,NDF
213632,US
213632,other
213632,FR
213632,IT
213633,US
213633,NDF
213633,other
213633,FR
213633,IT
213634,US
213634,NDF
213634,other
213634,FR
213634,IT
213635,NDF
213635,US
213635,other
213635,FR
213635,IT
213636,NDF
213636,US
213636,other
213636,FR
213636,ES
213637,NDF
213637,US
213637,other
213637,FR
213637,IT
213638,NDF
213638,US
213638,other
213638,FR
213638,ES
213639,NDF
213639,US
213639,other
213639,FR
213639,IT
213640,US
213640,NDF
213640,other
213640,FR
213640,IT
213641,NDF
213641,US
213641,other
213641,FR
213641,IT
213642,NDF
213642,US
213642,other
213642,FR
213642,IT
213643,NDF
213643,US
213643,other
213643,IT
213643,FR
213644,NDF
213644,US
213644,other
213644,FR
213644,IT
213645,NDF
213645,US
213645,other
213645,FR
213645,IT
213646,NDF
213646,US
213646,other
213646,FR
213646,IT
213647,US
213647,NDF
213647,other
213647,FR
213647,GB
213648,US
213648,NDF
213648,other
213648,FR
213648,IT
213649,NDF
213649,US
213649,other
213649,FR
213649,ES
213650,NDF
213650,US
213650,other
213650,FR
213650,IT
213651,NDF
213651,US
213651,other
213651,FR
213651,IT
213652,NDF
213652,US
213652,other
213652,FR
213652,ES
213653,NDF
213653,US
213653,other
213653,FR
213653,IT
213654,NDF
213654,US
213654,other
213654,FR
213654,ES
213655,US
213655,NDF
213655,other
213655,IT
213655,FR
213656,US
213656,NDF
213656,other
213656,FR
213656,IT
213657,US
213657,NDF
213657,other
213657,IT
213657,FR
213658,US
213658,NDF
213658,other
213658,FR
213658,CA
213659,US
213659,NDF
213659,other
213659,IT
213659,FR
213660,NDF
213660,US
213660,other
213660,FR
213660,IT
213661,NDF
213661,US
213661,other
213661,FR
213661,IT
213662,US
213662,NDF
213662,other
213662,FR
213662,IT
213663,NDF
213663,US
213663,other
213663,FR
213663,IT
213664,US
213664,NDF
213664,other
213664,FR
213664,IT
213665,NDF
213665,US
213665,other
213665,IT
213665,FR
213666,NDF
213666,US
213666,other
213666,FR
213666,ES
213667,NDF
213667,US
213667,other
213667,FR
213667,IT
213668,NDF
213668,US
213668,other
213668,FR
213668,GB
213669,NDF
213669,US
213669,other
213669,FR
213669,IT
213670,NDF
213670,US
213670,other
213670,FR
213670,IT
213671,US
213671,NDF
213671,other
213671,FR
213671,IT
213672,NDF
213672,US
213672,other
213672,FR
213672,IT
213673,US
213673,NDF
213673,other
213673,IT
213673,FR
213674,US
213674,NDF
213674,other
213674,FR
213674,IT
213675,US
213675,NDF
213675,other
213675,FR
213675,IT
213676,US
213676,NDF
213676,other
213676,FR
213676,IT
213677,NDF
213677,US
213677,other
213677,FR
213677,ES
213678,NDF
213678,US
213678,IT
213678,FR
213678,other
213679,NDF
213679,US
213679,other
213679,FR
213679,IT
213680,US
213680,NDF
213680,other
213680,CA
213680,GB
213681,US
213681,NDF
213681,other
213681,FR
213681,IT
213682,NDF
213682,US
213682,other
213682,FR
213682,IT
213683,US
213683,NDF
213683,other
213683,FR
213683,IT
213684,NDF
213684,US
213684,other
213684,FR
213684,IT
213685,NDF
213685,US
213685,other
213685,FR
213685,IT
213686,NDF
213686,US
213686,other
213686,FR
213686,IT
213687,NDF
213687,US
213687,other
213687,FR
213687,ES
213688,NDF
213688,US
213688,other
213688,FR
213688,IT
213689,NDF
213689,US
213689,other
213689,FR
213689,IT
213690,NDF
213690,US
213690,other
213690,FR
213690,GB
213691,NDF
213691,US
213691,other
213691,FR
213691,IT
213692,US
213692,NDF
213692,other
213692,FR
213692,IT
213693,NDF
213693,US
213693,other
213693,FR
213693,IT
213694,US
213694,NDF
213694,other
213694,FR
213694,ES
213695,NDF
213695,US
213695,other
213695,FR
213695,IT
213696,NDF
213696,US
213696,other
213696,FR
213696,IT
213697,US
213697,NDF
213697,other
213697,FR
213697,IT
213698,NDF
213698,US
213698,other
213698,FR
213698,IT
213699,NDF
213699,US
213699,other
213699,FR
213699,IT
213700,NDF
213700,US
213700,other
213700,FR
213700,IT
213701,US
213701,NDF
213701,other
213701,FR
213701,IT
213702,NDF
213702,US
213702,other
213702,FR
213702,IT
213703,NDF
213703,US
213703,other
213703,FR
213703,IT
213704,NDF
213704,US
213704,other
213704,FR
213704,IT
213705,US
213705,NDF
213705,other
213705,FR
213705,IT
213706,NDF
213706,US
213706,other
213706,FR
213706,IT
213707,US
213707,NDF
213707,other
213707,FR
213707,IT
213708,US
213708,NDF
213708,other
213708,FR
213708,IT
213709,NDF
213709,US
213709,other
213709,IT
213709,FR
213710,NDF
213710,US
213710,other
213710,FR
213710,IT
213711,NDF
213711,US
213711,other
213711,FR
213711,IT
213712,NDF
213712,US
213712,other
213712,FR
213712,IT
213713,US
213713,NDF
213713,other
213713,FR
213713,IT
213714,NDF
213714,US
213714,other
213714,FR
213714,IT
213715,NDF
213715,US
213715,other
213715,FR
213715,IT
213716,NDF
213716,US
213716,other
213716,FR
213716,IT
213717,NDF
213717,US
213717,other
213717,FR
213717,IT
213718,US
213718,NDF
213718,other
213718,FR
213718,IT
213719,NDF
213719,US
213719,other
213719,IT
213719,FR
213720,NDF
213720,US
213720,other
213720,FR
213720,IT
213721,NDF
213721,US
213721,other
213721,FR
213721,IT
213722,NDF
213722,US
213722,other
213722,FR
213722,IT
213723,NDF
213723,US
213723,other
213723,FR
213723,ES
213724,US
213724,NDF
213724,other
213724,FR
213724,IT
213725,NDF
213725,US
213725,other
213725,FR
213725,IT
213726,NDF
213726,US
213726,other
213726,ES
213726,FR
213727,NDF
213727,US
213727,other
213727,FR
213727,IT
213728,NDF
213728,US
213728,other
213728,FR
213728,IT
213729,US
213729,NDF
213729,other
213729,FR
213729,GB
213730,US
213730,NDF
213730,other
213730,FR
213730,IT
213731,NDF
213731,US
213731,other
213731,FR
213731,IT
213732,NDF
213732,US
213732,other
213732,FR
213732,ES
213733,NDF
213733,US
213733,other
213733,FR
213733,IT
213734,US
213734,NDF
213734,other
213734,IT
213734,FR
213735,NDF
213735,US
213735,other
213735,FR
213735,GB
213736,US
213736,NDF
213736,other
213736,FR
213736,IT
213737,US
213737,NDF
213737,other
213737,FR
213737,IT
213738,US
213738,NDF
213738,other
213738,FR
213738,IT
213739,NDF
213739,US
213739,other
213739,FR
213739,IT
213740,NDF
213740,US
213740,other
213740,FR
213740,IT
213741,NDF
213741,US
213741,other
213741,FR
213741,IT
213742,NDF
213742,US
213742,other
213742,FR
213742,IT
213743,NDF
213743,US
213743,other
213743,FR
213743,ES
213744,NDF
213744,US
213744,other
213744,FR
213744,IT
213745,NDF
213745,US
213745,other
213745,FR
213745,IT
213746,US
213746,NDF
213746,other
213746,FR
213746,IT
213747,US
213747,NDF
213747,other
213747,FR
213747,IT
213748,NDF
213748,US
213748,other
213748,FR
213748,IT
213749,NDF
213749,US
213749,other
213749,FR
213749,IT
213750,NDF
213750,US
213750,other
213750,FR
213750,IT
213751,NDF
213751,US
213751,other
213751,FR
213751,IT
213752,NDF
213752,US
213752,other
213752,FR
213752,IT
213753,NDF
213753,US
213753,other
213753,FR
213753,GB
213754,US
213754,NDF
213754,other
213754,FR
213754,IT
213755,NDF
213755,US
213755,other
213755,FR
213755,GB
213756,NDF
213756,US
213756,other
213756,FR
213756,IT
213757,NDF
213757,US
213757,other
213757,FR
213757,IT
213758,NDF
213758,US
213758,other
213758,FR
213758,IT
213759,US
213759,NDF
213759,other
213759,IT
213759,FR
213760,NDF
213760,US
213760,other
213760,FR
213760,IT
213761,NDF
213761,US
213761,other
213761,FR
213761,ES
213762,NDF
213762,US
213762,other
213762,FR
213762,IT
213763,US
213763,NDF
213763,other
213763,FR
213763,IT
213764,NDF
213764,US
213764,other
213764,FR
213764,ES
213765,NDF
213765,US
213765,other
213765,FR
213765,IT
213766,NDF
213766,US
213766,other
213766,FR
213766,IT
213767,NDF
213767,US
213767,other
213767,FR
213767,ES
213768,NDF
213768,US
213768,other
213768,FR
213768,IT
213769,NDF
213769,US
213769,other
213769,FR
213769,IT
213770,NDF
213770,US
213770,other
213770,FR
213770,IT
213771,NDF
213771,US
213771,other
213771,CA
213771,FR
213772,US
213772,NDF
213772,other
213772,FR
213772,IT
213773,NDF
213773,US
213773,other
213773,FR
213773,IT
213774,NDF
213774,US
213774,other
213774,FR
213774,IT
213775,NDF
213775,US
213775,other
213775,FR
213775,ES
213776,NDF
213776,US
213776,other
213776,FR
213776,IT
213777,NDF
213777,US
213777,other
213777,FR
213777,IT
213778,NDF
213778,US
213778,other
213778,FR
213778,GB
213779,NDF
213779,US
213779,other
213779,FR
213779,IT
213780,US
213780,NDF
213780,other
213780,IT
213780,FR
213781,NDF
213781,US
213781,other
213781,FR
213781,IT
213782,NDF
213782,US
213782,other
213782,IT
213782,FR
213783,NDF
213783,US
213783,other
213783,FR
213783,IT
213784,NDF
213784,US
213784,other
213784,FR
213784,IT
213785,NDF
213785,US
213785,other
213785,FR
213785,IT
213786,NDF
213786,US
213786,other
213786,FR
213786,IT
213787,US
213787,NDF
213787,other
213787,FR
213787,IT
213788,US
213788,NDF
213788,other
213788,FR
213788,IT
213789,NDF
213789,US
213789,other
213789,FR
213789,IT
213790,US
213790,NDF
213790,other
213790,FR
213790,IT
213791,NDF
213791,US
213791,other
213791,FR
213791,IT
213792,NDF
213792,US
213792,other
213792,FR
213792,IT
213793,NDF
213793,US
213793,other
213793,FR
213793,IT
213794,US
213794,NDF
213794,other
213794,FR
213794,CA
213795,US
213795,NDF
213795,other
213795,FR
213795,IT
213796,NDF
213796,US
213796,other
213796,FR
213796,IT
213797,NDF
213797,US
213797,other
213797,FR
213797,IT
213798,NDF
213798,US
213798,other
213798,FR
213798,IT
213799,NDF
213799,US
213799,other
213799,FR
213799,IT
213800,US
213800,NDF
213800,other
213800,IT
213800,FR
213801,NDF
213801,US
213801,other
213801,FR
213801,IT
213802,US
213802,NDF
213802,other
213802,FR
213802,IT
213803,US
213803,NDF
213803,other
213803,FR
213803,IT
213804,NDF
213804,US
213804,other
213804,FR
213804,GB
213805,NDF
213805,US
213805,other
213805,FR
213805,NL
213806,NDF
213806,US
213806,other
213806,FR
213806,IT
213807,US
213807,NDF
213807,other
213807,FR
213807,ES
213808,US
213808,NDF
213808,other
213808,FR
213808,CA
213809,NDF
213809,US
213809,other
213809,FR
213809,IT
213810,NDF
213810,US
213810,other
213810,FR
213810,IT
213811,US
213811,NDF
213811,other
213811,FR
213811,IT
213812,NDF
213812,US
213812,other
213812,FR
213812,IT
213813,NDF
213813,US
213813,other
213813,FR
213813,IT
213814,NDF
213814,US
213814,other
213814,FR
213814,ES
213815,NDF
213815,US
213815,other
213815,FR
213815,IT
213816,NDF
213816,US
213816,other
213816,FR
213816,IT
213817,NDF
213817,US
213817,other
213817,FR
213817,IT
213818,NDF
213818,US
213818,other
213818,FR
213818,ES
213819,US
213819,NDF
213819,other
213819,FR
213819,IT
213820,NDF
213820,US
213820,other
213820,FR
213820,IT
213821,NDF
213821,US
213821,other
213821,FR
213821,IT
213822,US
213822,NDF
213822,other
213822,FR
213822,IT
213823,NDF
213823,US
213823,other
213823,FR
213823,IT
213824,NDF
213824,US
213824,other
213824,FR
213824,IT
213825,NDF
213825,US
213825,other
213825,FR
213825,ES
213826,NDF
213826,US
213826,other
213826,FR
213826,ES
213827,NDF
213827,US
213827,other
213827,FR
213827,GB
213828,US
213828,NDF
213828,other
213828,FR
213828,IT
213829,NDF
213829,US
213829,other
213829,FR
213829,IT
213830,NDF
213830,US
213830,other
213830,FR
213830,IT
213831,NDF
213831,US
213831,other
213831,FR
213831,IT
213832,NDF
213832,US
213832,other
213832,FR
213832,IT
213833,NDF
213833,US
213833,other
213833,FR
213833,IT
213834,NDF
213834,US
213834,other
213834,FR
213834,ES
213835,NDF
213835,US
213835,other
213835,FR
213835,IT
213836,NDF
213836,US
213836,other
213836,FR
213836,ES
213837,NDF
213837,US
213837,other
213837,FR
213837,IT
213838,US
213838,NDF
213838,other
213838,FR
213838,ES
213839,US
213839,NDF
213839,other
213839,FR
213839,IT
213840,US
213840,NDF
213840,other
213840,FR
213840,IT
213841,NDF
213841,US
213841,other
213841,FR
213841,IT
213842,US
213842,NDF
213842,other
213842,FR
213842,IT
213843,NDF
213843,US
213843,other
213843,FR
213843,IT
213844,NDF
213844,US
213844,other
213844,FR
213844,IT
213845,US
213845,NDF
213845,other
213845,FR
213845,IT
213846,NDF
213846,US
213846,other
213846,FR
213846,IT
213847,NDF
213847,US
213847,other
213847,FR
213847,IT
213848,US
213848,NDF
213848,other
213848,FR
213848,IT
213849,NDF
213849,US
213849,other
213849,FR
213849,ES
213850,NDF
213850,US
213850,other
213850,FR
213850,IT
213851,NDF
213851,US
213851,other
213851,FR
213851,IT
213852,NDF
213852,US
213852,other
213852,FR
213852,IT
213853,US
213853,NDF
213853,other
213853,ES
213853,FR
213854,US
213854,NDF
213854,other
213854,FR
213854,IT
213855,US
213855,NDF
213855,other
213855,FR
213855,IT
213856,NDF
213856,US
213856,other
213856,FR
213856,IT
213857,NDF
213857,US
213857,other
213857,FR
213857,GB
213858,NDF
213858,US
213858,other
213858,FR
213858,IT
213859,NDF
213859,US
213859,other
213859,FR
213859,IT
213860,NDF
213860,US
213860,other
213860,FR
213860,IT
213861,US
213861,NDF
213861,other
213861,FR
213861,IT
213862,NDF
213862,US
213862,other
213862,FR
213862,IT
213863,NDF
213863,US
213863,other
213863,FR
213863,PT
213864,NDF
213864,US
213864,other
213864,FR
213864,IT
213865,NDF
213865,US
213865,other
213865,FR
213865,ES
213866,US
213866,NDF
213866,other
213866,FR
213866,ES
213867,NDF
213867,US
213867,other
213867,FR
213867,IT
213868,NDF
213868,US
213868,other
213868,FR
213868,IT
213869,NDF
213869,US
213869,other
213869,FR
213869,IT
213870,US
213870,NDF
213870,other
213870,FR
213870,IT
213871,NDF
213871,US
213871,other
213871,FR
213871,IT
213872,NDF
213872,US
213872,other
213872,FR
213872,ES
213873,US
213873,NDF
213873,other
213873,FR
213873,IT
213874,NDF
213874,US
213874,other
213874,FR
213874,IT
213875,US
213875,NDF
213875,other
213875,FR
213875,IT
213876,US
213876,NDF
213876,other
213876,FR
213876,IT
213877,NDF
213877,US
213877,other
213877,FR
213877,GB
213878,NDF
213878,US
213878,other
213878,FR
213878,IT
213879,NDF
213879,US
213879,other
213879,FR
213879,IT
213880,US
213880,NDF
213880,other
213880,IT
213880,FR
213881,NDF
213881,US
213881,other
213881,FR
213881,IT
213882,NDF
213882,US
213882,other
213882,FR
213882,IT
213883,US
213883,NDF
213883,other
213883,FR
213883,IT
213884,NDF
213884,US
213884,other
213884,FR
213884,IT
213885,US
213885,NDF
213885,other
213885,IT
213885,FR
213886,NDF
213886,US
213886,other
213886,FR
213886,IT
213887,NDF
213887,US
213887,other
213887,FR
213887,IT
213888,NDF
213888,US
213888,other
213888,FR
213888,IT
213889,NDF
213889,US
213889,other
213889,FR
213889,IT
213890,NDF
213890,US
213890,other
213890,FR
213890,IT
213891,US
213891,NDF
213891,other
213891,FR
213891,IT
213892,NDF
213892,US
213892,other
213892,FR
213892,IT
213893,US
213893,NDF
213893,other
213893,IT
213893,ES
213894,US
213894,NDF
213894,other
213894,FR
213894,IT
213895,US
213895,NDF
213895,other
213895,FR
213895,IT
213896,NDF
213896,US
213896,other
213896,FR
213896,IT
213897,US
213897,NDF
213897,other
213897,FR
213897,IT
213898,US
213898,NDF
213898,other
213898,FR
213898,IT
213899,US
213899,NDF
213899,other
213899,FR
213899,IT
213900,US
213900,NDF
213900,other
213900,FR
213900,IT
213901,NDF
213901,US
213901,other
213901,FR
213901,IT
213902,US
213902,NDF
213902,other
213902,FR
213902,IT
213903,US
213903,NDF
213903,other
213903,FR
213903,IT
213904,NDF
213904,US
213904,other
213904,FR
213904,IT
213905,US
213905,NDF
213905,other
213905,FR
213905,IT
213906,NDF
213906,US
213906,other
213906,FR
213906,IT
213907,NDF
213907,US
213907,other
213907,FR
213907,IT
213908,NDF
213908,US
213908,other
213908,FR
213908,IT
213909,US
213909,NDF
213909,other
213909,FR
213909,IT
213910,US
213910,NDF
213910,other
213910,FR
213910,IT
213911,NDF
213911,US
213911,other
213911,FR
213911,IT
213912,NDF
213912,US
213912,other
213912,FR
213912,IT
213913,NDF
213913,US
213913,other
213913,FR
213913,IT
213914,US
213914,NDF
213914,other
213914,FR
213914,IT
213915,NDF
213915,US
213915,other
213915,FR
213915,IT
213916,US
213916,NDF
213916,other
213916,FR
213916,IT
213917,NDF
213917,US
213917,other
213917,FR
213917,IT
213918,NDF
213918,US
213918,other
213918,FR
213918,IT
213919,NDF
213919,US
213919,other
213919,FR
213919,IT
213920,NDF
213920,US
213920,other
213920,FR
213920,IT
213921,NDF
213921,US
213921,other
213921,FR
213921,IT
213922,US
213922,NDF
213922,other
213922,FR
213922,IT
213923,NDF
213923,US
213923,other
213923,FR
213923,IT
213924,NDF
213924,US
213924,other
213924,FR
213924,ES
213925,US
213925,NDF
213925,other
213925,FR
213925,IT
213926,NDF
213926,US
213926,other
213926,FR
213926,IT
213927,US
213927,NDF
213927,other
213927,FR
213927,IT
213928,US
213928,NDF
213928,other
213928,FR
213928,IT
213929,NDF
213929,US
213929,other
213929,FR
213929,IT
213930,NDF
213930,US
213930,other
213930,FR
213930,IT
213931,US
213931,NDF
213931,other
213931,FR
213931,ES
213932,NDF
213932,US
213932,other
213932,FR
213932,IT
213933,US
213933,NDF
